pth,label
./affectnet/train/neutral/image0004932.jpg,neutral
./affectnet/train/neutral/image0005341.jpg,neutral
./affectnet/train/neutral/image0012462.jpg,neutral
./affectnet/train/neutral/image0009071.jpg,neutral
./affectnet/train/neutral/image0010447.jpg,neutral
./affectnet/train/neutral/image0013433.jpg,neutral
./affectnet/train/neutral/image0007253.jpg,neutral
./affectnet/train/neutral/image0002010.jpg,neutral
./affectnet/train/neutral/image0002687.jpg,neutral
./affectnet/train/neutral/image0014413.jpg,neutral
./affectnet/train/neutral/image0006613.jpg,neutral
./affectnet/train/neutral/image0007106.jpg,neutral
./affectnet/train/neutral/image0005014.jpg,neutral
./affectnet/train/neutral/image0003816.jpg,neutral
./affectnet/train/neutral/image0007123.jpg,neutral
./affectnet/train/neutral/image0012127.jpg,neutral
./affectnet/train/neutral/image0012179.jpg,neutral
./affectnet/train/neutral/image0015319.jpg,neutral
./affectnet/train/neutral/image0016598.jpg,neutral
./affectnet/train/neutral/image0013970.jpg,neutral
./affectnet/train/neutral/image0000661.jpg,neutral
./affectnet/train/neutral/image0002064.jpg,neutral
./affectnet/train/neutral/image0005606.jpg,neutral
./affectnet/train/neutral/image0005973.jpg,neutral
./affectnet/train/neutral/image0007573.jpg,neutral
./affectnet/train/neutral/image0006366.jpg,neutral
./affectnet/train/neutral/image0014438.jpg,neutral
./affectnet/train/neutral/image0015192.jpg,neutral
./affectnet/train/neutral/image0014783.jpg,neutral
./affectnet/train/neutral/image0001145.jpg,neutral
./affectnet/train/neutral/image0011942.jpg,neutral
./affectnet/train/neutral/image0015897.jpg,neutral
./affectnet/train/neutral/image0014796.jpg,neutral
./affectnet/train/neutral/image0012581.jpg,neutral
./affectnet/train/neutral/image0000984.jpg,neutral
./affectnet/train/neutral/image0017411.jpg,neutral
./affectnet/train/neutral/image0013034.jpg,neutral
./affectnet/train/neutral/image0016546.jpg,neutral
./affectnet/train/neutral/image0016629.jpg,neutral
./affectnet/train/neutral/image0007595.jpg,neutral
./affectnet/train/neutral/image0014498.jpg,neutral
./affectnet/train/neutral/image0015122.jpg,neutral
./affectnet/train/neutral/image0009410.jpg,neutral
./affectnet/train/neutral/image0013320.jpg,neutral
./affectnet/train/neutral/image0014522.jpg,neutral
./affectnet/train/neutral/image0004395.jpg,neutral
./affectnet/train/neutral/image0000841.jpg,neutral
./affectnet/train/neutral/image0004958.jpg,neutral
./affectnet/train/neutral/image0005863.jpg,neutral
./affectnet/train/neutral/image0004302.jpg,neutral
./affectnet/train/neutral/image0016684.jpg,neutral
./affectnet/train/neutral/image0003508.jpg,neutral
./affectnet/train/neutral/image0000720.jpg,neutral
./affectnet/train/neutral/image0009374.jpg,neutral
./affectnet/train/neutral/image0004208.jpg,neutral
./affectnet/train/neutral/image0017376.jpg,neutral
./affectnet/train/neutral/image0005215.jpg,neutral
./affectnet/train/neutral/image0014870.jpg,neutral
./affectnet/train/neutral/image0006457.jpg,neutral
./affectnet/train/neutral/image0015196.jpg,neutral
./affectnet/train/neutral/image0000055.jpg,neutral
./affectnet/train/neutral/image0015649.jpg,neutral
./affectnet/train/neutral/image0015446.jpg,neutral
./affectnet/train/neutral/image0001831.jpg,neutral
./affectnet/train/neutral/image0009917.jpg,neutral
./affectnet/train/neutral/image0009154.jpg,neutral
./affectnet/train/neutral/image0011685.jpg,neutral
./affectnet/train/neutral/image0017346.jpg,neutral
./affectnet/train/neutral/image0002474.jpg,neutral
./affectnet/train/neutral/image0012080.jpg,neutral
./affectnet/train/neutral/image0012873.jpg,neutral
./affectnet/train/neutral/image0004326.jpg,neutral
./affectnet/train/neutral/image0011553.jpg,neutral
./affectnet/train/neutral/image0002930.jpg,neutral
./affectnet/train/neutral/image0009956.jpg,neutral
./affectnet/train/neutral/image0015614.jpg,neutral
./affectnet/train/neutral/image0006620.jpg,neutral
./affectnet/train/neutral/image0013290.jpg,neutral
./affectnet/train/neutral/image0014409.jpg,neutral
./affectnet/train/neutral/image0002200.jpg,neutral
./affectnet/train/neutral/image0003378.jpg,neutral
./affectnet/train/neutral/image0008363.jpg,neutral
./affectnet/train/neutral/image0000767.jpg,neutral
./affectnet/train/neutral/image0013606.jpg,neutral
./affectnet/train/neutral/image0015444.jpg,neutral
./affectnet/train/neutral/image0003290.jpg,neutral
./affectnet/train/neutral/image0012176.jpg,neutral
./affectnet/train/neutral/image0016040.jpg,neutral
./affectnet/train/neutral/image0011991.jpg,neutral
./affectnet/train/neutral/image0005580.jpg,neutral
./affectnet/train/neutral/image0017336.jpg,neutral
./affectnet/train/neutral/image0009600.jpg,neutral
./affectnet/train/neutral/image0002376.jpg,neutral
./affectnet/train/neutral/image0012559.jpg,neutral
./affectnet/train/neutral/image0004837.jpg,neutral
./affectnet/train/neutral/image0005800.jpg,neutral
./affectnet/train/neutral/image0006742.jpg,neutral
./affectnet/train/neutral/image0006921.jpg,neutral
./affectnet/train/neutral/image0010262.jpg,neutral
./affectnet/train/neutral/image0015315.jpg,neutral
./affectnet/train/neutral/image0009018.jpg,neutral
./affectnet/train/neutral/image0016526.jpg,neutral
./affectnet/train/neutral/image0013255.jpg,neutral
./affectnet/train/neutral/image0009545.jpg,neutral
./affectnet/train/neutral/image0008428.jpg,neutral
./affectnet/train/neutral/image0002704.jpg,neutral
./affectnet/train/neutral/image0005583.jpg,neutral
./affectnet/train/neutral/image0010364.jpg,neutral
./affectnet/train/neutral/image0016033.jpg,neutral
./affectnet/train/neutral/image0006001.jpg,neutral
./affectnet/train/neutral/image0010249.jpg,neutral
./affectnet/train/neutral/image0012136.jpg,neutral
./affectnet/train/neutral/image0007084.jpg,neutral
./affectnet/train/neutral/image0014106.jpg,neutral
./affectnet/train/neutral/image0003086.jpg,neutral
./affectnet/train/neutral/image0015498.jpg,neutral
./affectnet/train/neutral/image0014125.jpg,neutral
./affectnet/train/neutral/image0002979.jpg,neutral
./affectnet/train/neutral/image0011967.jpg,neutral
./affectnet/train/neutral/image0009083.jpg,neutral
./affectnet/train/neutral/image0008485.jpg,neutral
./affectnet/train/neutral/image0001822.jpg,neutral
./affectnet/train/neutral/image0006669.jpg,neutral
./affectnet/train/neutral/image0014888.jpg,neutral
./affectnet/train/neutral/image0014631.jpg,neutral
./affectnet/train/neutral/image0011165.jpg,neutral
./affectnet/train/neutral/image0006603.jpg,neutral
./affectnet/train/neutral/image0003577.jpg,neutral
./affectnet/train/neutral/image0011236.jpg,neutral
./affectnet/train/neutral/image0003553.jpg,neutral
./affectnet/train/neutral/image0013939.jpg,neutral
./affectnet/train/neutral/image0007829.jpg,neutral
./affectnet/train/neutral/image0006889.jpg,neutral
./affectnet/train/neutral/image0016488.jpg,neutral
./affectnet/train/neutral/image0001594.jpg,neutral
./affectnet/train/neutral/image0010813.jpg,neutral
./affectnet/train/neutral/image0016959.jpg,neutral
./affectnet/train/neutral/image0005949.jpg,neutral
./affectnet/train/neutral/image0006497.jpg,neutral
./affectnet/train/neutral/image0016875.jpg,neutral
./affectnet/train/neutral/image0008382.jpg,neutral
./affectnet/train/neutral/image0001265.jpg,neutral
./affectnet/train/neutral/image0014037.jpg,neutral
./affectnet/train/neutral/image0011401.jpg,neutral
./affectnet/train/neutral/image0000420.jpg,neutral
./affectnet/train/neutral/image0005227.jpg,neutral
./affectnet/train/neutral/image0005781.jpg,neutral
./affectnet/train/neutral/image0014394.jpg,neutral
./affectnet/train/neutral/image0014689.jpg,neutral
./affectnet/train/neutral/image0013894.jpg,neutral
./affectnet/train/neutral/image0000109.jpg,neutral
./affectnet/train/neutral/image0007834.jpg,neutral
./affectnet/train/neutral/image0010689.jpg,neutral
./affectnet/train/neutral/image0013311.jpg,neutral
./affectnet/train/neutral/image0013081.jpg,neutral
./affectnet/train/neutral/image0016444.jpg,neutral
./affectnet/train/neutral/image0016216.jpg,neutral
./affectnet/train/neutral/image0001868.jpg,neutral
./affectnet/train/neutral/image0006017.jpg,neutral
./affectnet/train/neutral/image0012081.jpg,neutral
./affectnet/train/neutral/image0015554.jpg,neutral
./affectnet/train/neutral/image0002344.jpg,neutral
./affectnet/train/neutral/image0016445.jpg,neutral
./affectnet/train/neutral/image0015142.jpg,neutral
./affectnet/train/neutral/image0002872.jpg,neutral
./affectnet/train/neutral/image0002497.jpg,neutral
./affectnet/train/neutral/image0008132.jpg,neutral
./affectnet/train/neutral/image0001376.jpg,neutral
./affectnet/train/neutral/image0013480.jpg,neutral
./affectnet/train/neutral/image0013552.jpg,neutral
./affectnet/train/neutral/image0001268.jpg,neutral
./affectnet/train/neutral/image0009933.jpg,neutral
./affectnet/train/neutral/image0009093.jpg,neutral
./affectnet/train/neutral/image0005987.jpg,neutral
./affectnet/train/neutral/image0014312.jpg,neutral
./affectnet/train/neutral/image0013291.jpg,neutral
./affectnet/train/neutral/image0002492.jpg,neutral
./affectnet/train/neutral/image0011516.jpg,neutral
./affectnet/train/neutral/image0013635.jpg,neutral
./affectnet/train/neutral/image0012958.jpg,neutral
./affectnet/train/neutral/image0009558.jpg,neutral
./affectnet/train/neutral/image0002283.jpg,neutral
./affectnet/train/neutral/image0008050.jpg,neutral
./affectnet/train/neutral/image0014980.jpg,neutral
./affectnet/train/neutral/image0002949.jpg,neutral
./affectnet/train/neutral/image0013061.jpg,neutral
./affectnet/train/neutral/image0014771.jpg,neutral
./affectnet/train/neutral/image0001368.jpg,neutral
./affectnet/train/neutral/image0014134.jpg,neutral
./affectnet/train/neutral/image0012483.jpg,neutral
./affectnet/train/neutral/image0007440.jpg,neutral
./affectnet/train/neutral/image0009202.jpg,neutral
./affectnet/train/neutral/image0016937.jpg,neutral
./affectnet/train/neutral/image0006458.jpg,neutral
./affectnet/train/neutral/image0001764.jpg,neutral
./affectnet/train/neutral/image0006104.jpg,neutral
./affectnet/train/neutral/image0005647.jpg,neutral
./affectnet/train/neutral/image0017175.jpg,neutral
./affectnet/train/neutral/image0010911.jpg,neutral
./affectnet/train/neutral/image0000580.jpg,neutral
./affectnet/train/neutral/image0015414.jpg,neutral
./affectnet/train/neutral/image0015624.jpg,neutral
./affectnet/train/neutral/image0003389.jpg,neutral
./affectnet/train/neutral/image0010900.jpg,neutral
./affectnet/train/neutral/image0014399.jpg,neutral
./affectnet/train/neutral/image0012382.jpg,neutral
./affectnet/train/neutral/image0006734.jpg,neutral
./affectnet/train/neutral/image0001664.jpg,neutral
./affectnet/train/neutral/image0003906.jpg,neutral
./affectnet/train/neutral/image0003400.jpg,neutral
./affectnet/train/neutral/image0014963.jpg,neutral
./affectnet/train/neutral/image0013008.jpg,neutral
./affectnet/train/neutral/image0017000.jpg,neutral
./affectnet/train/neutral/image0016813.jpg,neutral
./affectnet/train/neutral/image0012835.jpg,neutral
./affectnet/train/neutral/image0011104.jpg,neutral
./affectnet/train/neutral/image0007670.jpg,neutral
./affectnet/train/neutral/image0016429.jpg,neutral
./affectnet/train/neutral/image0008879.jpg,neutral
./affectnet/train/neutral/image0007152.jpg,neutral
./affectnet/train/neutral/image0000364.jpg,neutral
./affectnet/train/neutral/image0014777.jpg,neutral
./affectnet/train/neutral/image0016637.jpg,neutral
./affectnet/train/neutral/image0007832.jpg,neutral
./affectnet/train/neutral/image0013663.jpg,neutral
./affectnet/train/neutral/image0000188.jpg,neutral
./affectnet/train/neutral/image0007287.jpg,neutral
./affectnet/train/neutral/image0017214.jpg,neutral
./affectnet/train/neutral/image0003498.jpg,neutral
./affectnet/train/neutral/image0014933.jpg,neutral
./affectnet/train/neutral/image0006524.jpg,neutral
./affectnet/train/neutral/image0015869.jpg,neutral
./affectnet/train/neutral/image0009808.jpg,neutral
./affectnet/train/neutral/image0002193.jpg,neutral
./affectnet/train/neutral/image0006034.jpg,neutral
./affectnet/train/neutral/image0008778.jpg,neutral
./affectnet/train/neutral/image0013653.jpg,neutral
./affectnet/train/neutral/image0013357.jpg,neutral
./affectnet/train/neutral/image0013302.jpg,neutral
./affectnet/train/neutral/image0016647.jpg,neutral
./affectnet/train/neutral/image0008596.jpg,neutral
./affectnet/train/happy/image0005877.jpg,happy
./affectnet/train/happy/image0005095.jpg,happy
./affectnet/train/happy/image0010562.jpg,happy
./affectnet/train/happy/image0004636.jpg,happy
./affectnet/train/happy/image0010311.jpg,happy
./affectnet/train/happy/image0000220.jpg,happy
./affectnet/train/happy/image0010956.jpg,happy
./affectnet/train/happy/image0009448.jpg,happy
./affectnet/train/happy/image0002617.jpg,happy
./affectnet/train/happy/image0004822.jpg,happy
./affectnet/train/happy/image0002059.jpg,happy
./affectnet/train/happy/image0002995.jpg,happy
./affectnet/train/happy/image0000897.jpg,happy
./affectnet/train/happy/image0010998.jpg,happy
./affectnet/train/happy/image0000108.jpg,happy
./affectnet/train/happy/image0002389.jpg,happy
./affectnet/train/happy/image0009699.jpg,happy
./affectnet/train/happy/image0009012.jpg,happy
./affectnet/train/happy/image0010178.jpg,happy
./affectnet/train/happy/image0004305.jpg,happy
./affectnet/train/happy/image0010816.jpg,happy
./affectnet/train/happy/image0001196.jpg,happy
./affectnet/train/happy/image0003781.jpg,happy
./affectnet/train/happy/image0007467.jpg,happy
./affectnet/train/happy/image0002655.jpg,happy
./affectnet/train/happy/image0003895.jpg,happy
./affectnet/train/happy/image0011446.jpg,happy
./affectnet/train/happy/image0004322.jpg,happy
./affectnet/train/happy/image0009484.jpg,happy
./affectnet/train/happy/image0008364.jpg,happy
./affectnet/train/happy/image0003183.jpg,happy
./affectnet/train/happy/image0010424.jpg,happy
./affectnet/train/happy/image0000349.jpg,happy
./affectnet/train/happy/image0001751.jpg,happy
./affectnet/train/happy/image0006782.jpg,happy
./affectnet/train/happy/image0002799.jpg,happy
./affectnet/train/happy/image0002516.jpg,happy
./affectnet/train/happy/image0003124.jpg,happy
./affectnet/train/happy/image0006173.jpg,happy
./affectnet/train/happy/image0009985.jpg,happy
./affectnet/train/happy/image0008891.jpg,happy
./affectnet/train/happy/image0006253.jpg,happy
./affectnet/train/happy/image0004156.jpg,happy
./affectnet/train/happy/image0000748.jpg,happy
./affectnet/train/happy/image0009861.jpg,happy
./affectnet/train/happy/image0011136.jpg,happy
./affectnet/train/happy/image0002640.jpg,happy
./affectnet/train/happy/image0002166.jpg,happy
./affectnet/train/happy/image0001291.jpg,happy
./affectnet/train/happy/image0011747.jpg,happy
./affectnet/train/happy/image0004634.jpg,happy
./affectnet/train/happy/image0007345.jpg,happy
./affectnet/train/happy/image0002416.jpg,happy
./affectnet/train/happy/image0010963.jpg,happy
./affectnet/train/happy/image0000113.jpg,happy
./affectnet/train/happy/image0006647.jpg,happy
./affectnet/train/happy/image0000072.jpg,happy
./affectnet/train/happy/image0003968.jpg,happy
./affectnet/train/happy/image0009866.jpg,happy
./affectnet/train/happy/image0002682.jpg,happy
./affectnet/train/happy/image0005214.jpg,happy
./affectnet/train/happy/image0008671.jpg,happy
./affectnet/train/happy/image0005185.jpg,happy
./affectnet/train/happy/image0007155.jpg,happy
./affectnet/train/happy/image0002405.jpg,happy
./affectnet/train/happy/image0008110.jpg,happy
./affectnet/train/happy/image0011176.jpg,happy
./affectnet/train/happy/image0006724.jpg,happy
./affectnet/train/happy/image0010835.jpg,happy
./affectnet/train/happy/image0001235.jpg,happy
./affectnet/train/happy/image0010039.jpg,happy
./affectnet/train/happy/image0011749.jpg,happy
./affectnet/train/happy/image0009885.jpg,happy
./affectnet/train/happy/image0010934.jpg,happy
./affectnet/train/happy/image0008603.jpg,happy
./affectnet/train/happy/image0005302.jpg,happy
./affectnet/train/happy/image0001657.jpg,happy
./affectnet/train/happy/image0002481.jpg,happy
./affectnet/train/happy/image0003476.jpg,happy
./affectnet/train/happy/image0007364.jpg,happy
./affectnet/train/happy/image0010705.jpg,happy
./affectnet/train/happy/image0001022.jpg,happy
./affectnet/train/happy/image0005976.jpg,happy
./affectnet/train/happy/image0000077.jpg,happy
./affectnet/train/happy/image0004273.jpg,happy
./affectnet/train/happy/image0008720.jpg,happy
./affectnet/train/happy/image0003215.jpg,happy
./affectnet/train/happy/image0011046.jpg,happy
./affectnet/train/happy/image0007030.jpg,happy
./affectnet/train/happy/image0011028.jpg,happy
