Unnamed: 0,pth,label,relFCs
6993,disgust/image0037017.jpg,neutral,0.867150684
7241,disgust/image0038524.jpg,neutral,0.80542427
20524,neutral/ffhq_5499.png,neutral,0.848765784
19441,neutral/ffhq_4523.png,neutral,0.760150174
5132,contempt/image0040353.jpg,neutral,0.803910558
23744,sad/image0028187.jpg,neutral,0.877707885
21531,sad/image0005120.jpg,neutral,0.888918001
20713,neutral/ffhq_571.png,neutral,0.796789919
19560,neutral/ffhq_4630.png,neutral,0.743342406
18052,neutral/ffhq_2674.png,neutral,0.844688685
17736,neutral/ffhq_239.png,neutral,0.822577072
20408,neutral/ffhq_5394.png,neutral,0.658750534
17440,neutral/ffhq_2122.png,neutral,0.558907186
16745,neutral/ffhq_1498.png,neutral,0.829388804
20880,neutral/ffhq_721.png,neutral,0.801263072
20675,neutral/ffhq_5634.png,neutral,0.86073788
17445,neutral/ffhq_2127.png,neutral,0.838789451
11261,happy/ffhq_110.png,neutral,0.725693231
19675,neutral/ffhq_4734.png,neutral,0.745187928
19057,neutral/ffhq_4178.png,neutral,0.809071584
18596,neutral/ffhq_3763.png,neutral,0.762752221
27368,surprise/image0032471.jpg,neutral,0.784943032
19097,neutral/ffhq_4213.png,neutral,0.793637574
19101,neutral/ffhq_4217.png,neutral,0.83155858
25761,surprise/image0020405.jpg,neutral,0.834678752
18066,neutral/ffhq_2687.png,neutral,0.856258191
20576,neutral/ffhq_5545.png,neutral,0.739665153
18821,neutral/ffhq_3966.png,neutral,0.791309521
22679,sad/image0020472.jpg,neutral,0.715916388
6259,disgust/image0030514.jpg,neutral,0.822691284
16342,neutral/ffhq_1134.png,neutral,0.631919073
3610,contempt/image0028188.jpg,neutral,0.781666374
16715,neutral/ffhq_1470.png,neutral,0.826197655
1691,anger/image0022286.jpg,neutral,0.868894233
19852,neutral/ffhq_4894.png,neutral,0.768686594
2654,anger/image0028607.jpg,neutral,0.783774082
19924,neutral/ffhq_4959.png,neutral,0.808308101
3845,contempt/image0032287.jpg,neutral,0.854185168
19602,neutral/ffhq_4669.png,neutral,0.810947325
21107,neutral/ffhq_926.png,neutral,0.720177085
20485,neutral/ffhq_5463.png,neutral,0.873636843
15954,happy/ffhq_827.png,happy,0.791471523
11981,happy/ffhq_1749.png,happy,0.813095958
14252,happy/ffhq_3793.png,happy,0.791577636
2805,anger/image0029594.jpg,happy,0.876870169
15364,happy/ffhq_4795.png,happy,0.765755132
11877,happy/ffhq_1655.png,happy,0.859719551
4365,contempt/image0036326.jpg,happy,0.850368481
15531,happy/ffhq_4945.png,happy,0.798942854
24079,sad/image0029757.jpg,happy,0.801207346
14571,happy/ffhq_408.png,happy,0.784188374
12560,happy/ffhq_227.png,happy,0.81871781
14968,happy/ffhq_4438.png,happy,0.668484512
14364,happy/ffhq_3894.png,happy,0.764983842
18308,neutral/ffhq_2904.png,happy,0.837864355
12567,happy/ffhq_2276.png,happy,0.810800308
15111,happy/ffhq_4567.png,happy,0.683985695
13521,happy/ffhq_3134.png,happy,0.801906249
13100,happy/ffhq_2756.png,happy,0.82632107
11212,happy/ffhq_1056.png,happy,0.736032663
20096,neutral/ffhq_5112.png,happy,0.824697282
14382,happy/ffhq_391.png,happy,0.722286549
13160,happy/ffhq_281.png,happy,0.770219864
12477,happy/ffhq_2195.png,happy,0.755033715
14890,happy/ffhq_4368.png,happy,0.737431617
26326,surprise/image0026474.jpg,happy,0.745439837
12207,happy/ffhq_1952.png,happy,0.811297616
4090,contempt/image0034840.jpg,happy,0.773538477
14579,happy/ffhq_4087.png,happy,0.812439307
9509,fear/image0034601.jpg,happy,0.762619337
13908,happy/ffhq_3483.png,happy,0.704757601
12930,happy/ffhq_2602.png,happy,0.784479936
12677,happy/ffhq_2375.png,happy,0.796459951
15473,happy/ffhq_4893.png,happy,0.737262942
16093,happy/ffhq_952.png,happy,0.782738998
11661,happy/ffhq_1460.png,happy,0.712722619
12115,happy/ffhq_187.png,happy,0.771815379
16019,happy/ffhq_886.png,happy,0.766541674
13504,happy/ffhq_3119.png,happy,0.82996085
11738,happy/ffhq_153.png,happy,0.684423148
8659,fear/image0024635.jpg,happy,0.713541216
11341,happy/ffhq_1172.png,happy,0.842975372
14790,happy/ffhq_4277.png,happy,0.696987177
13400,happy/ffhq_3025.png,happy,0.70539631
13651,happy/ffhq_3251.png,happy,0.74065873
13231,happy/ffhq_2874.png,happy,0.772823282
15085,happy/ffhq_4543.png,happy,0.696180572
13498,happy/ffhq_3113.png,happy,0.835130938
14113,happy/ffhq_3668.png,happy,0.788722777
12429,happy/ffhq_2151.png,happy,0.709917264
12692,happy/ffhq_2389.png,happy,0.78036427
12629,happy/ffhq_2331.png,happy,0.810496372
15109,happy/ffhq_4565.png,happy,0.737857733
11535,happy/ffhq_1347.png,happy,0.776099365
13255,happy/ffhq_2896.png,happy,0.702266418
11865,happy/ffhq_1644.png,happy,0.759041156
13620,happy/ffhq_3223.png,happy,0.736096035
14437,happy/ffhq_396.png,happy,0.800438477
13687,happy/ffhq_3284.png,happy,0.827581787
4491,contempt/image0037002.jpg,happy,0.776561358
14592,happy/ffhq_4099.png,happy,0.788230213
14965,happy/ffhq_4435.png,happy,0.800363541
12390,happy/ffhq_2116.png,happy,0.841380732
14746,happy/ffhq_4237.png,happy,0.816823786
14608,happy/ffhq_4112.png,happy,0.80274377
13243,happy/ffhq_2885.png,happy,0.844195286
14954,happy/ffhq_4425.png,happy,0.777385169
14365,happy/ffhq_3895.png,happy,0.791613335
12421,happy/ffhq_2144.png,happy,0.750220414
14098,happy/ffhq_3654.png,happy,0.745482009
12105,happy/ffhq_1860.png,happy,0.820632378
13756,happy/ffhq_3346.png,happy,0.787739506
7458,disgust/image0039633.jpg,happy,0.742192268
4850,contempt/image0038859.jpg,happy,0.863982852
14263,happy/ffhq_3802.png,happy,0.798635103
11785,happy/ffhq_1572.png,happy,0.806224978
25368,surprise/image0014330.jpg,happy,0.827551128
3668,contempt/image0029948.jpg,happy,0.895494219
14366,happy/ffhq_3896.png,happy,0.793068636
12601,happy/ffhq_2306.png,happy,0.826335675
12074,happy/ffhq_1832.png,happy,0.819770655
15704,happy/ffhq_601.png,happy,0.823505855
11665,happy/ffhq_1464.png,happy,0.861398027
14140,happy/ffhq_3692.png,happy,0.816048236
9742,fear/image0035639.jpg,happy,0.767524301
4590,contempt/image0037523.jpg,happy,0.83821824
12187,happy/ffhq_1934.png,happy,0.783350827
14190,happy/ffhq_3737.png,happy,0.79310643
16000,happy/ffhq_869.png,happy,0.72062923
12559,happy/ffhq_2269.png,happy,0.843247274
15960,happy/ffhq_832.png,happy,0.699612605
13728,happy/ffhq_3320.png,happy,0.748518996
25888,surprise/image0021633.jpg,happy,0.834380472
14892,happy/ffhq_437.png,happy,0.73322446
20937,neutral/ffhq_773.png,happy,0.84200778
11308,happy/ffhq_1142.png,happy,0.717372591
11270,happy/ffhq_1108.png,happy,0.769072205
11889,happy/ffhq_1666.png,happy,0.604290047
15263,happy/ffhq_4703.png,happy,0.725729753
13053,happy/ffhq_2713.png,happy,0.804862152
13101,happy/ffhq_2757.png,happy,0.835838193
8990,fear/image0031012.jpg,happy,0.624520184
13165,happy/ffhq_2814.png,happy,0.782496992
11879,happy/ffhq_1657.png,happy,0.737370182
13562,happy/ffhq_3171.png,happy,0.752283068
11288,happy/ffhq_1124.png,happy,0.840731899
12533,happy/ffhq_2245.png,happy,0.760827393
15360,happy/ffhq_4791.png,happy,0.765634977
15484,happy/ffhq_4902.png,happy,0.72820131
15520,happy/ffhq_4935.png,happy,0.811313156
15260,happy/ffhq_4700.png,happy,0.854686516
4689,contempt/image0038024.jpg,happy,0.818822554
13606,happy/ffhq_3210.png,happy,0.803804936
15113,happy/ffhq_4569.png,happy,0.834362854
12354,happy/ffhq_2084.png,happy,0.794894438
14613,happy/ffhq_4117.png,happy,0.831464125
11891,happy/ffhq_1668.png,happy,0.784613733
13453,happy/ffhq_3073.png,happy,0.789900827
13037,happy/ffhq_27.png,happy,0.806049134
15150,happy/ffhq_4601.png,happy,0.784616787
13746,happy/ffhq_3337.png,happy,0.847414169
16025,happy/ffhq_891.png,happy,0.825758079
15599,happy/ffhq_507.png,happy,0.753452382
11394,happy/ffhq_122.png,happy,0.681493542
26278,surprise/image0025906.jpg,happy,0.799959739
12114,happy/ffhq_1869.png,happy,0.758587434
11324,happy/ffhq_1157.png,happy,0.822621781
15989,happy/ffhq_859.png,happy,0.663083771
8288,fear/image0010872.jpg,happy,0.878606171
15016,happy/ffhq_4481.png,happy,0.805268511
14496,happy/ffhq_4011.png,happy,0.701892505
11506,happy/ffhq_1320.png,happy,0.771185631
15408,happy/ffhq_4834.png,happy,0.824521723
11294,happy/ffhq_113.png,happy,0.818252045
12642,happy/ffhq_2343.png,happy,0.786685764
13169,happy/ffhq_2818.png,happy,0.78255617
3963,contempt/image0033384.jpg,happy,0.799473986
15222,happy/ffhq_4667.png,happy,0.712826471
14435,happy/ffhq_3958.png,happy,0.822327409
13020,happy/ffhq_2684.png,happy,0.775321545
11616,happy/ffhq_142.png,happy,0.786461476
11501,happy/ffhq_1316.png,happy,0.836689626
13951,happy/ffhq_3521.png,happy,0.718853429
13821,happy/ffhq_3404.png,happy,0.829161854
14721,happy/ffhq_4214.png,happy,0.669410413
11439,happy/ffhq_1260.png,happy,0.641672592
4611,contempt/image0037621.jpg,happy,0.821290114
13990,happy/ffhq_3557.png,happy,0.771278467
11776,happy/ffhq_1564.png,happy,0.642481303
14244,happy/ffhq_3786.png,happy,0.793255205
12731,happy/ffhq_2423.png,happy,0.770693364
12087,happy/ffhq_1844.png,happy,0.865622191
14676,happy/ffhq_4174.png,happy,0.838279063
14067,happy/ffhq_3626.png,happy,0.853504974
25559,surprise/image0017867.jpg,happy,0.836132097
14923,happy/ffhq_4398.png,happy,0.851992521
15947,happy/ffhq_820.png,happy,0.793927408
13616,happy/ffhq_322.png,happy,0.784199188
15872,happy/ffhq_753.png,happy,0.768971303
13394,happy/ffhq_302.png,happy,0.775310612
14307,happy/ffhq_3842.png,happy,0.744642477
14162,happy/ffhq_3711.png,happy,0.797572259
22169,sad/image0016182.jpg,happy,0.765182486
12666,happy/ffhq_2365.png,happy,0.809748643
12746,happy/ffhq_2437.png,happy,0.821364128
9697,fear/image0035447.jpg,happy,0.817796954
15110,happy/ffhq_4566.png,happy,0.820112581
15679,happy/ffhq_58.png,happy,0.803939096
11385,happy/ffhq_1211.png,happy,0.789239583
15557,happy/ffhq_4969.png,happy,0.789300548
11823,happy/ffhq_1606.png,happy,0.763991422
13300,happy/ffhq_2936.png,happy,0.845122061
12539,happy/ffhq_2250.png,happy,0.784100066
4235,contempt/image0035691.jpg,happy,0.851143309
14049,happy/ffhq_361.png,happy,0.744304377
13437,happy/ffhq_3059.png,happy,0.812562229
15877,happy/ffhq_758.png,happy,0.802433706
15174,happy/ffhq_4623.png,happy,0.808802879
14843,happy/ffhq_4325.png,happy,0.700001961
17378,neutral/ffhq_2067.png,happy,0.741446423
12518,happy/ffhq_2231.png,happy,0.826079548
12877,happy/ffhq_2555.png,happy,0.800810545
13321,happy/ffhq_2955.png,happy,0.717172487
14318,happy/ffhq_3852.png,happy,0.846816594
13211,happy/ffhq_2856.png,happy,0.832275731
11766,happy/ffhq_1555.png,happy,0.772776728
15468,happy/ffhq_4889.png,happy,0.796665919
25230,surprise/image0012068.jpg,happy,0.823886872
11374,happy/ffhq_1201.png,happy,0.827404176
13578,happy/ffhq_3186.png,happy,0.761582555
15657,happy/ffhq_56.png,happy,0.842670649
15044,happy/ffhq_4506.png,happy,0.778890077
25244,surprise/image0012293.jpg,happy,0.873937827
12717,happy/ffhq_2410.png,happy,0.695211697
14006,happy/ffhq_3571.png,happy,0.808963123
11551,happy/ffhq_1361.png,happy,0.81332501
12449,happy/ffhq_217.png,happy,0.835801156
14673,happy/ffhq_4171.png,happy,0.804860342
13177,happy/ffhq_2825.png,happy,0.824970256
11664,happy/ffhq_1463.png,happy,0.821897764
12622,happy/ffhq_2325.png,happy,0.829382003
12438,happy/ffhq_216.png,happy,0.720548715
15648,happy/ffhq_551.png,happy,0.801518103
15780,happy/ffhq_670.png,happy,0.744787104
15881,happy/ffhq_761.png,happy,0.629170781
14756,happy/ffhq_4246.png,happy,0.82475511
14730,happy/ffhq_4222.png,happy,0.765844113
12080,happy/ffhq_1838.png,happy,0.783228506
3387,contempt/image0020084.jpg,happy,0.818731567
13662,happy/ffhq_3261.png,happy,0.735174166
11338,happy/ffhq_117.png,happy,0.647012161
16118,happy/ffhq_975.png,happy,0.714400203
13384,happy/ffhq_3010.png,happy,0.772103992
12100,happy/ffhq_1856.png,happy,0.789694688
15461,happy/ffhq_4882.png,happy,0.793230507
14625,happy/ffhq_4128.png,happy,0.751868029
12242,happy/ffhq_1984.png,happy,0.759498337
13719,happy/ffhq_3312.png,happy,0.666623719
13906,happy/ffhq_3481.png,happy,0.789608584
11499,happy/ffhq_1314.png,happy,0.780048697
13362,happy/ffhq_2992.png,happy,0.740462096
4605,contempt/image0037596.jpg,happy,0.74433983
12714,happy/ffhq_2408.png,happy,0.798171408
15616,happy/ffhq_522.png,happy,0.790467706
12275,happy/ffhq_2012.png,happy,0.777657331
4759,contempt/image0038367.jpg,happy,0.807315541
15120,happy/ffhq_4575.png,happy,0.812358696
12338,happy/ffhq_207.png,happy,0.685447137
12193,happy/ffhq_194.png,happy,0.874680007
14012,happy/ffhq_3577.png,happy,0.750459526
13916,happy/ffhq_3490.png,happy,0.704813983
11750,happy/ffhq_1540.png,happy,0.683988991
14996,happy/ffhq_4463.png,happy,0.816832568
28166,surprise/image0034946.jpg,happy,0.794206844
13637,happy/ffhq_3239.png,happy,0.792211227
16650,neutral/ffhq_1411.png,happy,0.735759609
12913,happy/ffhq_2588.png,happy,0.804119506
11583,happy/ffhq_1390.png,happy,0.782524467
14158,happy/ffhq_3708.png,happy,0.82666929
12494,happy/ffhq_221.png,happy,0.789340957
12723,happy/ffhq_2416.png,happy,0.711789137
12797,happy/ffhq_2483.png,happy,0.79981686
4618,contempt/image0037672.jpg,happy,0.819388602
14332,happy/ffhq_3865.png,happy,0.854592931
4872,contempt/image0038979.jpg,happy,0.751298219
13368,happy/ffhq_2998.png,happy,0.827068826
24919,surprise/image0003399.jpg,happy,0.818712043
12102,happy/ffhq_1858.png,happy,0.672635906
13148,happy/ffhq_28.png,happy,0.757080902
13426,happy/ffhq_3049.png,happy,0.827066372
15154,happy/ffhq_4605.png,happy,0.792100068
14479,happy/ffhq_3998.png,happy,0.732734206
11330,happy/ffhq_1162.png,happy,0.803374338
1247,anger/image0019052.jpg,happy,0.779308881
12391,happy/ffhq_2117.png,happy,0.830731173
11530,happy/ffhq_1342.png,happy,0.799617385
11486,happy/ffhq_1302.png,happy,0.781813497
12563,happy/ffhq_2272.png,happy,0.803033607
14802,happy/ffhq_4288.png,happy,0.788241945
15471,happy/ffhq_4891.png,happy,0.783085927
11206,happy/ffhq_1050.png,happy,0.848130315
14674,happy/ffhq_4172.png,happy,0.755982042
15590,happy/ffhq_5.png,happy,0.720136847
12278,happy/ffhq_2015.png,happy,0.720669017
15477,happy/ffhq_4897.png,happy,0.60033792
11770,happy/ffhq_1559.png,happy,0.719869808
14717,happy/ffhq_4210.png,happy,0.796810845
15910,happy/ffhq_788.png,happy,0.780896397
4914,contempt/image0039204.jpg,happy,0.880800018
28026,surprise/image0034514.jpg,happy,0.75123234
11848,happy/ffhq_1629.png,happy,0.842226664
12861,happy/ffhq_2540.png,happy,0.75080414
12413,happy/ffhq_2137.png,happy,0.86236721
14786,happy/ffhq_4273.png,happy,0.693134769
11809,happy/ffhq_1594.png,happy,0.734059486
5701,contempt/image0042295.jpg,happy,0.856204623
16187,happy/image0041682.jpg,happy,0.796363856
12237,happy/ffhq_198.png,happy,0.714206342
14933,happy/ffhq_4406.png,happy,0.689012387
5336,contempt/image0041187.jpg,happy,0.808836359
3821,contempt/image0031977.jpg,happy,0.806947346
11460,happy/ffhq_128.png,happy,0.805488224
14562,happy/ffhq_4071.png,happy,0.57557043
12612,happy/ffhq_2316.png,happy,0.670459382
11370,happy/ffhq_1199.png,happy,0.699840173
14538,happy/ffhq_405.png,happy,0.661633373
15312,happy/ffhq_4748.png,happy,0.757287856
14506,happy/ffhq_4020.png,happy,0.827543359
12789,happy/ffhq_2476.png,happy,0.838610254
14445,happy/ffhq_3967.png,happy,0.750355687
16138,happy/ffhq_993.png,happy,0.742517107
10422,fear/image0038277.jpg,happy,0.79777159
13786,happy/ffhq_3373.png,happy,0.803973568
13338,happy/ffhq_2970.png,happy,0.769610981
12726,happy/ffhq_2419.png,happy,0.66055447
27589,surprise/image0033303.jpg,happy,0.823635988
22861,sad/image0022008.jpg,happy,0.732251088
9029,fear/image0031312.jpg,happy,0.797032806
3122,contempt/ffhq_95.png,happy,0.812140241
13712,happy/ffhq_3306.png,happy,0.781827627
4998,contempt/image0039654.jpg,happy,0.81359913
10893,fear/image0040052.jpg,happy,0.708488116
15953,happy/ffhq_826.png,happy,0.768796713
12733,happy/ffhq_2425.png,happy,0.802990944
11447,happy/ffhq_1268.png,happy,0.843976012
7291,disgust/image0038727.jpg,happy,0.779082784
14853,happy/ffhq_4334.png,happy,0.689922219
12260,happy/ffhq_20.png,happy,0.789535625
13893,happy/ffhq_347.png,happy,0.814175156
14532,happy/ffhq_4044.png,happy,0.783608486
11593,happy/ffhq_14.png,happy,0.842494344
12290,happy/ffhq_2026.png,happy,0.754161239
15219,happy/ffhq_4664.png,happy,0.675844225
14654,happy/ffhq_4154.png,happy,0.788025205
12284,happy/ffhq_2020.png,happy,0.741229191
15819,happy/ffhq_705.png,happy,0.781159583
12402,happy/ffhq_2127.png,happy,0.801496987
15507,happy/ffhq_4923.png,happy,0.751650628
4344,contempt/image0036230.jpg,happy,0.844048295
13986,happy/ffhq_3553.png,happy,0.697844484
12050,happy/ffhq_1810.png,happy,0.725312073
14039,happy/ffhq_3600.png,happy,0.797624073
11420,happy/ffhq_1243.png,happy,0.8520379
11831,happy/ffhq_1613.png,happy,0.80840268
14322,happy/ffhq_3856.png,happy,0.864174095
12045,happy/ffhq_1806.png,happy,0.639118225
13331,happy/ffhq_2964.png,happy,0.798752979
14771,happy/ffhq_426.png,happy,0.885883729
14942,happy/ffhq_4414.png,happy,0.831077617
13903,happy/ffhq_3479.png,happy,0.800390982
14087,happy/ffhq_3644.png,happy,0.659485997
14173,happy/ffhq_3721.png,happy,0.757050636
5104,contempt/image0040207.jpg,happy,0.898254979
15938,happy/ffhq_812.png,happy,0.808033552
5464,contempt/image0041578.jpg,happy,0.86206299
14143,happy/ffhq_3695.png,happy,0.768240537
14199,happy/ffhq_3745.png,happy,0.770942302
5039,contempt/image0039853.jpg,happy,0.822288012
12134,happy/ffhq_1887.png,happy,0.841945836
12381,happy/ffhq_2108.png,happy,0.747166913
12985,happy/ffhq_2652.png,happy,0.84879763
10332,fear/image0037908.jpg,happy,0.80024751
13406,happy/ffhq_3030.png,happy,0.784978871
12442,happy/ffhq_2163.png,happy,0.83785961
15611,happy/ffhq_518.png,happy,0.839217492
13027,happy/ffhq_2690.png,happy,0.826075125
13199,happy/ffhq_2845.png,happy,0.829079156
14300,happy/ffhq_3836.png,happy,0.731364345
13636,happy/ffhq_3238.png,happy,0.861280584
15831,happy/ffhq_716.png,happy,0.817310972
12727,happy/ffhq_242.png,happy,0.838070905
16110,happy/ffhq_968.png,happy,0.78976899
12897,happy/ffhq_2573.png,happy,0.779843541
15904,happy/ffhq_782.png,happy,0.812830521
13289,happy/ffhq_2926.png,happy,0.794044641
11303,happy/ffhq_1138.png,happy,0.757683413
11492,happy/ffhq_1308.png,happy,0.841516967
5238,contempt/image0040903.jpg,happy,0.769830386
14849,happy/ffhq_4330.png,happy,0.757997359
13332,happy/ffhq_2965.png,happy,0.775846982
18525,neutral/ffhq_335.png,happy,0.726285783
13441,happy/ffhq_3062.png,happy,0.656185014
16045,happy/ffhq_909.png,happy,0.828738854
14333,happy/ffhq_3866.png,happy,0.809522469
13588,happy/ffhq_3195.png,happy,0.815263899
15909,happy/ffhq_787.png,happy,0.740085716
15773,happy/ffhq_664.png,happy,0.812567573
16212,neutral/ffhq_1017.png,happy,0.724127192
15431,happy/ffhq_4855.png,happy,0.859835556
16021,happy/ffhq_888.png,happy,0.829711654
20712,neutral/ffhq_570.png,happy,0.69963404
15003,happy/ffhq_447.png,happy,0.854199861
16186,happy/image0041657.jpg,happy,0.845891989
3189,contempt/image0007160.jpg,happy,0.725464924
12068,happy/ffhq_1827.png,happy,0.782041701
12939,happy/ffhq_2610.png,happy,0.774094557
13366,happy/ffhq_2996.png,happy,0.747727972
13678,happy/ffhq_3276.png,happy,0.793655352
14228,happy/ffhq_3771.png,happy,0.764822306
27208,surprise/image0031915.jpg,happy,0.776416658
26297,surprise/image0026108.jpg,happy,0.828718059
12850,happy/ffhq_2530.png,happy,0.818017134
13488,happy/ffhq_3104.png,happy,0.620168976
14934,happy/ffhq_4407.png,happy,0.771049214
11219,happy/ffhq_1062.png,happy,0.849926229
15893,happy/ffhq_772.png,happy,0.81090785
14614,happy/ffhq_4118.png,happy,0.794667279
13613,happy/ffhq_3217.png,happy,0.743373531
11902,happy/ffhq_1678.png,happy,0.815355775
14070,happy/ffhq_3629.png,happy,0.817873141
13913,happy/ffhq_3488.png,happy,0.786627272
11467,happy/ffhq_1286.png,happy,0.797395118
16008,happy/ffhq_876.png,happy,0.752858871
